term_id	element_id
GO:0038192	2696
GO:0038194	7253
GO:0038194	7849
GO:0039003	5076
GO:0039003	7849
GO:0039585	25820
GO:0039585	51191
GO:0039694	5093
GO:0039694	5094
GO:0040009	7486
GO:0040009	149428
GO:0040040	11280
GO:0040040	57468
GO:0042309	1621
GO:0042309	4159
GO:0042313	1906
GO:0042313	54986
GO:0042322	1392
GO:0042322	51738
GO:0042340	2720
GO:0042340	2799
GO:0042351	2762
GO:0042351	7264
GO:0042377	8529
GO:0042377	57834
GO:0042418	5409
GO:0042418	7054
GO:0042450	435
GO:0042450	5009
GO:0042489	4982
GO:0042489	340419
GO:0042495	7096
GO:0042495	7097
GO:0042496	7097
GO:0042496	10333
GO:0042509	29883
GO:0042509	116379
GO:0042595	23411
GO:0042595	85569
GO:0042635	7015
GO:0042635	25987
GO:0042660	2247
GO:0042660	5080
GO:0042700	2069
GO:0042700	3973
GO:0042701	3624
GO:0042701	8322
GO:0042704	7042
GO:0042704	7043
GO:0042745	7054
GO:0042745	26258
GO:0042773	4513
GO:0042773	107075310
GO:0042818	8566
GO:0042818	55163
GO:0043007	10269
GO:0043007	116028
GO:0043039	51067
GO:0043039	55157
GO:0043052	6010
GO:0043052	94233
GO:0043084	92
GO:0043084	100
GO:0043090	54407
GO:0043090	81539
GO:0043097	7084
GO:0043097	54963
GO:0043101	100
GO:0043101	4860
GO:0043103	100
GO:0043103	3251
GO:0043163	7051
GO:0043163	388697
GO:0043207	2922
GO:0043207	2925
GO:0043271	54899
GO:0043271	144453
GO:0043311	2150
GO:0043311	6810
GO:0043313	6850
GO:0043313	84106
GO:0043314	613
GO:0043314	6688
GO:0043368	64919
GO:0043368	387357
GO:0043373	1514
GO:0043373	9760
GO:0043375	596
GO:0043375	9760
GO:0043381	10875
GO:0043381	282618
GO:0043474	6909
GO:0043474	126321
GO:0043482	357
GO:0043482	57619
GO:0043501	779
GO:0043501	4772
GO:0043506	5470
GO:0043506	84062
GO:0043634	11044
GO:0043634	64282
GO:0043648	9380
GO:0043648	122970
GO:0043649	10005
GO:0043649	122970
GO:0043933	5339
GO:0043933	58508
GO:0044090	302
GO:0044090	57535
GO:0044210	1503
GO:0044210	56474
GO:0044380	3356
GO:0044380	286077
GO:0044663	406935
GO:0044663	406937
GO:0044751	1906
GO:0044751	1909
GO:0044778	3364
GO:0044778	135458
GO:0044793	4057
GO:0044793	5806
GO:0044827	3429
GO:0044827	64710
GO:0044861	481
GO:0044861	7369
GO:0044869	325
GO:0044869	5806
GO:0044871	325
GO:0044871	5806
GO:0045016	54946
GO:0045016	57380
GO:0045117	9153
GO:0045117	9154
GO:0045136	581
GO:0045136	2683
GO:0045161	9463
GO:0045161	23787
GO:0045185	6672
GO:0045185	152404
GO:0045186	9231
GO:0045186	10152
GO:0045188	142
GO:0045188	3737
GO:0045299	131149
GO:0045299	729330
GO:0045337	2224
GO:0045337	9453
GO:0045342	6556
GO:0045342	7099
GO:0045585	8744
GO:0045585	9092
GO:0045586	1960
GO:0045586	6932
GO:0045601	634
GO:0045601	81575
GO:0045605	9573
GO:0045605	28514
GO:0045607	4610
GO:0045607	23493
GO:0045609	474
GO:0045609	2247
GO:0045645	3567
GO:0045645	10221
GO:0045649	9444
GO:0045649	407008
GO:0045655	3665
GO:0045655	27086
GO:0045659	3635
GO:0045659	10221
GO:0045687	6692
GO:0045687	7732
GO:0045720	367
GO:0045720	23671
GO:0045741	6868
GO:0045741	55294
GO:0045751	59307
GO:0045751	91662
GO:0045761	2788
GO:0045761	10886
GO:0045796	64240
GO:0045796	64241
GO:0045818	3630
GO:0045818	79660
GO:0045837	664
GO:0045837	4057
GO:0045844	2697
GO:0045844	57496
GO:0045870	7153
GO:0045870	7155
GO:0045875	9700
GO:0045875	23063
GO:0045917	3553
GO:0045917	5245
GO:0045958	574461
GO:0045958	574473
GO:0045963	3684
GO:0045963	3689
GO:0045976	1499
GO:0045976	7976
GO:0045989	476
GO:0045989	59341
GO:0046006	1178
GO:0046006	11035
GO:0046010	4544
GO:0046010	51738
GO:0046032	4907
GO:0046032	53343
GO:0046036	9583
GO:0046036	57089
GO:0046054	2987
GO:0046054	22978
GO:0046061	100
GO:0046061	25939
GO:0046068	5152
GO:0046068	6095
GO:0046098	9615
GO:0046098	23028
GO:0046104	7083
GO:0046104	7084
GO:0046168	2819
GO:0046168	23171
GO:0046177	5226
GO:0046177	414328
GO:0046203	1725
GO:0046203	196743
GO:0046208	54498
GO:0046208	196743
GO:0046219	15
GO:0046219	438
GO:0046327	5105
GO:0046327	5106
GO:0046370	231
GO:0046370	6652
GO:0046373	283310
GO:0046373	340990
GO:0046395	5444
GO:0046395	5446
GO:0046449	4311
GO:0046449	387700
GO:0046459	1384
GO:0046459	122970
GO:0046498	23463
GO:0046498	27232
GO:0046501	2235
GO:0046501	27102
GO:0046511	9517
GO:0046511	10558
GO:0046543	6777
GO:0046543	64207
GO:0046544	3973
GO:0046544	6777
GO:0046619	5629
GO:0046619	10818
GO:0046642	8764
GO:0046642	339390
GO:0046649	25800
GO:0046649	54900
GO:0046668	1270
GO:0046668	2247
GO:0046671	596
GO:0046671	401498
GO:0046684	6327
GO:0046684	7054
GO:0046712	9583
GO:0046712	79873
GO:0046724	189
GO:0046724	65010
GO:0046725	6772
GO:0046725	9217
GO:0046832	7175
GO:0046832	9972
GO:0046851	6422
GO:0046851	26585
GO:0046877	2255
GO:0046877	4986
GO:0046884	1081
GO:0046884	6926
GO:0046885	2865
GO:0046885	8614
GO:0046947	5352
GO:0046947	8985
GO:0046950	5019
GO:0046950	64064
GO:0046963	51000
GO:0046963	347734
GO:0046967	6890
GO:0046967	6891
GO:0047484	23209
GO:0047484	59341
GO:0048145	1499
GO:0048145	10269
GO:0048160	2069
GO:0048160	91746
GO:0048203	55062
GO:0048203	55435
GO:0048210	4218
GO:0048210	85409
GO:0048219	9527
GO:0048219	10466
GO:0048250	51312
GO:0048250	81894
GO:0048320	1969
GO:0048320	8312
GO:0048332	6926
GO:0048332	29072
GO:0048340	4087
GO:0048340	4088
GO:0048343	2303
GO:0048343	89780
GO:0048371	2294
GO:0048371	6881
GO:0048378	657
GO:0048378	2260
GO:0048588	3275
GO:0048588	10425
GO:0048632	2660
GO:0048632	7093
GO:0048638	367
GO:0048638	25836
GO:0048641	7480
GO:0048641	84466
GO:0048659	4856
GO:0048659	60560
GO:0048677	3913
GO:0048677	7143
GO:0048692	7143
GO:0048692	9856
GO:0048697	7473
GO:0048697	89780
GO:0048732	887
GO:0048732	6943
GO:0048822	5469
GO:0048822	10296
GO:0048840	9474
GO:0048840	50508
GO:0048841	10371
GO:0048841	91584
GO:0048850	5626
GO:0048850	7474
GO:0048877	2780
GO:0048877	57724
GO:0050428	9060
GO:0050428	9061
GO:0050653	55454
GO:0050653	55790
GO:0050746	9388
GO:0050746	55908
GO:0050748	3685
GO:0050748	3690
GO:0050817	6406
GO:0050817	6407
GO:0050866	11117
GO:0050866	54209
GO:0050883	429
GO:0050883	1814
GO:0050902	6376
GO:0050902	6404
GO:0050906	5470
GO:0050906	5475
GO:0050925	6091
GO:0050925	6092
GO:0050942	26258
GO:0050942	63915
GO:0050975	5025
GO:0050975	5864
GO:0050992	3422
GO:0050992	91734
GO:0051054	306
GO:0051054	3480
GO:0051066	2643
GO:0051066	5860
GO:0051094	8633
GO:0051094	644186
GO:0051125	7429
GO:0051125	9897
GO:0051126	11151
GO:0051126	348110
GO:0051128	1289
GO:0051128	23012
GO:0051134	3958
GO:0051134	11314
GO:0051136	639
GO:0051136	257101
GO:0051228	6683
GO:0051228	7415
GO:0051252	4858
GO:0051252	5921
GO:0051255	26112
GO:0051255	84445
GO:0051257	3619
GO:0051257	4292
GO:0051309	23397
GO:0051309	29781
GO:0051344	2779
GO:0051344	54583
GO:0051345	335
GO:0051345	7486
GO:0051349	2395
GO:0051349	94033
GO:0051353	25
GO:0051353	27
GO:0051365	5105
GO:0051365	10991
GO:0051385	3351
GO:0051385	6714
GO:0051386	23390
GO:0051386	55816
GO:0051410	54996
GO:0051410	64757
GO:0051446	3643
GO:0051446	3955
GO:0051458	358
GO:0051458	1394
GO:0051466	8600
GO:0051466	84417
GO:0051494	165186
GO:0051494	100505385
GO:0051541	3091
GO:0051541	3952
GO:0051548	5728
GO:0051548	83481
GO:0051606	23705
GO:0051606	56253
GO:0051621	60
GO:0051621	6622
GO:0051625	6581
GO:0051625	222962
GO:0051643	79816
GO:0051643	84327
GO:0051648	4640
GO:0051648	91978
GO:0051799	4804
GO:0051799	6608
GO:0051877	8195
GO:0051877	55212
GO:0051884	1499
GO:0051884	11005
GO:0051885	7474
GO:0051885	7480
GO:0051935	2055
GO:0051935	3766
GO:0051946	477
GO:0051946	8864
GO:0051951	3688
GO:0051951	246213
GO:0051956	8501
GO:0051956	124935
GO:0051957	57393
GO:0051957	59272
GO:0051958	6573
GO:0051958	113235
GO:0051960	2636
GO:0051960	2637
GO:0052472	8819
GO:0052472	29115
GO:0055002	6382
GO:0055002	9215
GO:0055025	1385
GO:0055025	2065
GO:0055026	2248
GO:0055026	2253
GO:0055081	1373
GO:0055081	5009
GO:0060003	538
GO:0060003	540
GO:0060027	8195
GO:0060027	27031
GO:0060029	2487
GO:0060029	7474
GO:0060057	581
GO:0060057	7421
GO:0060060	1826
GO:0060060	23418
GO:0060067	3975
GO:0060067	7474
GO:0060112	3814
GO:0060112	4889
GO:0060123	2693
GO:0060123	55636
GO:0060127	5308
GO:0060127	8022
GO:0060152	5189
GO:0060152	5194
GO:0060163	429
GO:0060163	170825
GO:0060164	3280
GO:0060164	7101
GO:0060177	1636
GO:0060177	56670
GO:0060183	8862
GO:0060183	100506013
GO:0060192	336
GO:0060192	440503
GO:0060197	7481
GO:0060197	8626
GO:0060251	1128
GO:0060251	6469
GO:0060255	3324
GO:0060255	664618
GO:0060264	6280
GO:0060264	653361
GO:0060265	3929
GO:0060265	6223
GO:0060279	3624
GO:0060279	3625
GO:0060282	5139
GO:0060282	8654
GO:0060297	11214
GO:0060297	200539
GO:0060302	3586
GO:0060302	9241
GO:0060313	613
GO:0060313	1471
GO:0060334	5771
GO:0060334	11140
GO:0060370	5817
GO:0060370	5819
GO:0060386	200933
GO:0060386	345193
GO:0060390	6711
GO:0060390	10140
GO:0060420	1848
GO:0060420	4624
GO:0060427	2355
GO:0060427	59350
GO:0060434	7048
GO:0060434	7289
GO:0060443	6778
GO:0060443	7048
GO:0060455	5733
GO:0060455	7032
GO:0060466	4882
GO:0060466	23236
GO:0060471	4627
GO:0060471	126206
GO:0060512	2263
GO:0060512	5268
GO:0060529	2263
GO:0060529	8626
GO:0060532	6662
GO:0060532	6722
GO:0060557	3458
GO:0060557	7124
GO:0060585	1906
GO:0060585	1907
GO:0060595	2255
GO:0060595	2263
GO:0060599	367
GO:0060599	7474
GO:0060615	2255
GO:0060615	2263
GO:0060621	336
GO:0060621	345
GO:0060631	143471
GO:0060631	494551
GO:0060661	998
GO:0060661	2255
GO:0060667	2255
GO:0060667	2263
GO:0060688	2263
GO:0060688	2668
GO:0060689	1181
GO:0060689	4781
GO:0060702	6059
GO:0060702	7009
GO:0060713	2709
GO:0060713	8648
GO:0060739	3169
GO:0060739	3371
GO:0060764	3202
GO:0060764	4041
GO:0060785	331
GO:0060785	25824
GO:0060887	51588
GO:0060887	126695
GO:0060900	7291
GO:0060900	64220
GO:0060903	1761
GO:0060903	55124
GO:0060912	3688
GO:0060912	26011
GO:0060915	2255
GO:0060915	2263
GO:0060929	1482
GO:0060929	6910
GO:0060973	11149
GO:0060973	65009
GO:0060980	6910
GO:0060980	406904
GO:0060988	274
GO:0060988	51429
GO:0061010	25836
GO:0061010	64321
GO:0061015	5901
GO:0061015	10073
GO:0061017	6926
GO:0061017	6928
GO:0061031	3398
GO:0061031	64321
GO:0061032	7490
GO:0061032	9464
GO:0061047	652
GO:0061047	1499
GO:0061084	6625
GO:0061084	9529
GO:0061102	429
GO:0061102	3280
GO:0061104	429
GO:0061104	3642
GO:0061144	2355
GO:0061144	3169
GO:0061145	6662
GO:0061145	6722
GO:0061153	1896
GO:0061153	51176
GO:0061159	23418
GO:0061159	144165
GO:0061162	4131
GO:0061162	8729
GO:0061188	5253
GO:0061188	23133
GO:0061197	6495
GO:0061197	51804
GO:0061302	780
GO:0061302	7448
GO:0061311	4487
GO:0061311	4488
GO:0061344	3516
GO:0061344	4851
GO:0061355	64840
GO:0061355	79971
GO:0061367	4185
GO:0061367	11280
GO:0061379	27023
GO:0061379	83741
GO:0061386	6664
GO:0061386	65979
GO:0061441	5311
GO:0061441	8829
GO:0061511	26005
GO:0061511	55835
GO:0061534	4763
GO:0061534	7439
GO:0061548	1545
GO:0061548	7289
GO:0061646	22930
GO:0061646	84062
GO:0061692	847
GO:0061692	7295
GO:0061698	23408
GO:0061698	51547
GO:0061729	4351
GO:0061729	5373
GO:0061756	116844
GO:0061756	729230
GO:0061764	9525
GO:0061764	27183
GO:0061766	406976
GO:0061766	407019
GO:0061847	1147
GO:0061847	1398
GO:0061857	7415
GO:0061857	7917
GO:0061870	59
GO:0061870	9590
GO:0061885	154
GO:0061885	152404
GO:0061886	23345
GO:0061886	407030
GO:0061890	84630
GO:0061890	406934
GO:0061939	4880
GO:0061939	4882
GO:0061944	5478
GO:0061944	54765
GO:0062000	140628
GO:0062000	442909
GO:0062028	5562
GO:0062028	5563
GO:0062030	9100
GO:0062030	51657
GO:0062094	2131
GO:0062094	3784
GO:0062099	8996
GO:0062099	26471
GO:0062234	7941
GO:0062234	8399
GO:0065001	54806
GO:0065001	54880
GO:0070070	90809
GO:0070070	252839
GO:0070094	9255
GO:0070094	338557
GO:0070101	1906
GO:0070101	3091
GO:0070124	4528
GO:0070124	219402
GO:0070171	54829
GO:0070171	54880
GO:0070178	1610
GO:0070178	63826
GO:0070194	3306
GO:0070194	5347
GO:0070203	7874
GO:0070203	65057
GO:0070206	351
GO:0070206	972
GO:0070256	100
GO:0070256	134
GO:0070305	5972
GO:0070305	51284
GO:0070342	1735
GO:0070342	8878
GO:0070343	2255
GO:0070343	6517
GO:0070346	5467
GO:0070346	55022
GO:0070352	2255
GO:0070352	222008
GO:0070375	4205
GO:0070375	5607
GO:0070378	285016
GO:0070378	389658
GO:0070460	6567
GO:0070460	117247
GO:0070476	51504
GO:0070476	114049
GO:0070483	2022
GO:0070483	7043
GO:0070488	6279
GO:0070488	6280
GO:0070489	4478
GO:0070489	7535
GO:0070563	6591
GO:0070563	25959
GO:0070661	2150
GO:0070661	8314
GO:0070664	2950
GO:0070664	6355
GO:0070671	3717
GO:0070671	8767
GO:0070672	3718
GO:0070672	6777
GO:0070673	8767
GO:0070673	9076
GO:0070676	8724
GO:0070676	83547
GO:0070716	84515
GO:0070716	254394
GO:0070730	10057
GO:0070730	10257
GO:0070781	3141
GO:0070781	5009
GO:0070841	57724
GO:0070841	256471
GO:0070889	25946
GO:0070889	26276
GO:0070902	80324
GO:0070902	84881
GO:0070911	54778
GO:0070911	85015
GO:0070920	6895
GO:0070920	8575
GO:0070946	1511
GO:0070946	171389
GO:0070948	1773
GO:0070948	1776
GO:0070965	383
GO:0070965	5443
GO:0070988	25974
GO:0070988	54784
GO:0070994	9370
GO:0070994	11315
GO:0071027	23211
GO:0071027	80335
GO:0071031	22894
GO:0071031	84186
GO:0071036	5394
GO:0071036	84186
GO:0071037	5394
GO:0071037	84186
GO:0071039	5394
GO:0071039	84186
GO:0071071	3417
GO:0071071	6342
GO:0071072	376497
GO:0071072	407031
GO:0071103	25
GO:0071103	3087
GO:0071104	3718
GO:0071104	4435
GO:0071109	2932
GO:0071109	26047
GO:0071140	7517
GO:0071140	348654
GO:0071163	51053
GO:0071163	81620
GO:0071231	2348
GO:0071231	2350
GO:0071267	635
GO:0071267	23743
GO:0071307	2621
GO:0071307	10631
GO:0071349	961
GO:0071349	140885
GO:0071386	2309
GO:0071386	266743
GO:0071387	687
GO:0071387	1545
GO:0071415	5028
GO:0071415	5031
GO:0071451	51022
GO:0071451	54936
GO:0071460	1026
GO:0071460	1030
GO:0071469	3645
GO:0071469	50801
GO:0071486	208
GO:0071486	123041
GO:0071506	1958
GO:0071506	5155
GO:0071550	5894
GO:0071550	8772
GO:0071604	3685
GO:0071604	3694
GO:0071624	6278
GO:0071624	57402
GO:0071642	59341
GO:0071642	255231
GO:0071663	6375
GO:0071663	51744
GO:0071670	5159
GO:0071670	55742
GO:0071676	653
GO:0071676	9353
GO:0071707	5423
GO:0071707	7528
GO:0071812	8600
GO:0071812	8792
GO:0071830	348
GO:0071830	3988
GO:0071838	1636
GO:0071838	3988
GO:0071846	2764
GO:0071846	9535
GO:0071874	333
GO:0071874	5587
GO:0071879	2931
GO:0071879	406904
GO:0071882	148
GO:0071882	150
GO:0071887	836
GO:0071887	842
GO:0071941	5310
GO:0071941	11231
GO:0071955	9648
GO:0071955	57533
GO:0071965	1291
GO:0071965	4880
GO:0072033	1499
GO:0072033	54361
GO:0072038	7484
GO:0072038	10736
GO:0072046	2066
GO:0072046	7484
GO:0072053	1499
GO:0072053	7477
GO:0072054	1499
GO:0072054	7477
GO:0072061	7477
GO:0072061	168002
GO:0072070	182
GO:0072070	28514
GO:0072073	6299
GO:0072073	25959
GO:0072079	1499
GO:0072079	7475
GO:0072105	6909
GO:0072105	6926
GO:0072134	655
GO:0072134	4089
GO:0072138	650
GO:0072138	2719
GO:0072139	8842
GO:0072139	100133941
GO:0072156	26249
GO:0072156	65266
GO:0072160	4208
GO:0072160	9788
GO:0072161	10736
GO:0072161	139285
GO:0072164	5310
GO:0072164	5311
GO:0072166	7490
GO:0072166	130497
GO:0072174	7484
GO:0072174	54361
GO:0072180	2719
GO:0072180	130497
GO:0072181	6928
GO:0072181	7484
GO:0072182	1499
GO:0072182	2625
GO:0072190	6662
GO:0072190	130497
GO:0072193	6495
GO:0072193	6662
GO:0072203	2719
GO:0072203	5727
GO:0072208	5311
GO:0072208	130497
GO:0072210	2297
GO:0072210	7021
GO:0072224	3975
GO:0072224	55366
GO:0072233	5455
GO:0072233	7369
GO:0072236	5455
GO:0072236	7477
GO:0072239	358
GO:0072239	130497
GO:0072249	3913
GO:0072249	7827
GO:0072272	79192
GO:0072272	153572
GO:0072278	3975
GO:0072278	7849
GO:0072305	5076
GO:0072305	7849
GO:0072334	7355
GO:0072334	10237
GO:0072377	2243
GO:0072377	7056
GO:0072388	55312
GO:0072388	113278
GO:0072393	636
GO:0072393	23299
GO:0072423	8243
GO:0072423	10269
GO:0072489	343
GO:0072489	6005
GO:0072497	1499
GO:0072497	442911
GO:0072554	3516
GO:0072554	54567
GO:0072573	7128
GO:0072573	730249
GO:0072576	3988
GO:0072576	8452
GO:0072578	22865
GO:0072578	57555
GO:0072660	288
GO:0072660	55704
GO:0072665	2633
GO:0072665	7369
GO:0072674	8792
GO:0072674	128506
GO:0072708	11143
GO:0072708	81620
GO:0072738	1616
GO:0072738	3297
GO:0072740	1386
GO:0072740	5603
GO:0075506	3838
GO:0075506	23633
GO:0075732	3839
GO:0075732	9972
GO:0080121	10478
GO:0080121	284439
GO:0086001	1756
GO:0086001	6508
GO:0086021	2702
GO:0086021	10052
GO:0086029	845
GO:0086029	6262
GO:0086043	6331
GO:0086043	6336
GO:0086053	2702
GO:0086053	10052
GO:0086054	2702
GO:0086054	6910
GO:0086067	1525
GO:0086067	6331
GO:0086092	5350
GO:0086092	6548
GO:0090025	4067
GO:0090025	4814
GO:0090044	2339
GO:0090044	10013
GO:0090045	2339
GO:0090045	10488
GO:0090083	9529
GO:0090083	9627
GO:0090086	3300
GO:0090086	6737
GO:0090108	19
GO:0090108	7376
GO:0090117	55207
GO:0090117	219931
GO:0090118	3949
GO:0090118	26119
GO:0090134	2253
GO:0090134	100506013
GO:0090135	998
GO:0090135	57175
GO:0090149	10059
GO:0090149	91137
GO:0090164	64083
GO:0090164	399687
GO:0090169	6047
GO:0090169	26054
GO:0090191	652
GO:0090191	4070
GO:0090193	5530
GO:0090193	9241
GO:0090210	8434
GO:0090210	25960
GO:0090212	7274
GO:0090212	7442
GO:0090218	1917
GO:0090218	2147
GO:0090222	51199
GO:0090222	55125
GO:0090245	9968
GO:0090245	89780
GO:0090249	5523
GO:0090249	85407
GO:0090251	4867
GO:0090251	9620
GO:0090260	5800
GO:0090260	9353
GO:0090265	5322
GO:0090265	729230
GO:0090276	2865
GO:0090276	2867
GO:0090288	8573
GO:0090288	9353
GO:0090291	7128
GO:0090291	26585
GO:0090297	2021
GO:0090297	6742
GO:0090325	1813
GO:0090325	2717
GO:0090326	2890
GO:0090326	55737
GO:0090362	5743
GO:0090362	8710
GO:0090497	1000
GO:0090497	7162
GO:0090618	5981
GO:0090618	79915
GO:0090648	238
GO:0090648	23230
GO:0090657	7517
GO:0090657	51750
GO:0090663	8484
GO:0090663	8811
GO:0090675	53841
GO:0090675	54825
GO:0090737	4683
GO:0090737	7517
GO:0097006	84649
GO:0097006	406980
GO:0097048	596
GO:0097048	598
GO:0097055	79814
GO:0097055	113451
GO:0097069	2729
GO:0097069	2730
GO:0097102	8829
GO:0097102	28514
GO:0097106	8506
GO:0097106	66000
GO:0097111	8729
GO:0097111	55014
GO:0097117	9378
GO:0097117	85358
GO:0097156	2042
GO:0097156	2043
GO:0097167	3184
GO:0097167	5936
GO:0097214	3312
GO:0097214	7805
GO:0097252	7157
GO:0097252	27242
GO:0097291	1497
GO:0097291	9368
GO:0097323	30835
GO:0097323	160365
GO:0097355	23272
GO:0097355	51535
GO:0097359	55757
GO:0097359	56886
GO:0097468	407040
GO:0097468	494513
GO:0097473	208
GO:0097473	2055
GO:0097474	1735
GO:0097474	7068
GO:0097498	387
GO:0097498	90627
GO:0097499	79809
GO:0097499	100507003
GO:0097528	11035
GO:0097528	197259
GO:0097530	3605
GO:0097530	83700
GO:0097535	8456
GO:0097535	64919
GO:0097536	326
GO:0097536	8456
GO:0097601	4693
GO:0097601	196740
GO:0097694	472
GO:0097694	545
GO:0097695	472
GO:0097695	545
GO:0097699	9655
GO:0097699	407048
GO:0097709	7369
GO:0097709	79147
GO:0097711	80184
GO:0097711	117177
GO:0097734	10015
GO:0097734	23400
GO:0097750	23023
GO:0097750	23603
GO:0098544	57724
GO:0098544	642987
GO:0098629	27032
GO:0098629	113451
GO:0098658	6529
GO:0098658	6558
GO:0098659	1261
GO:0098659	6558
GO:0098711	64116
GO:0098711	261729
GO:0098743	4359
GO:0098743	388364
GO:0098814	27065
GO:0098814	147381
GO:0098876	50619
GO:0098876	151254
GO:0098886	9912
GO:0098886	11346
GO:0098902	1181
GO:0098902	5774
GO:0098905	2702
GO:0098905	29098
GO:0098937	2319
GO:0098937	64284
GO:0098963	3192
GO:0098963	5813
GO:0098967	6809
GO:0098967	112755
GO:0098969	4218
GO:0098969	22883
GO:0098987	3799
GO:0098987	23390
GO:0099011	10497
GO:0099011	23025
GO:0099039	19
GO:0099039	4363
GO:0099044	10948
GO:0099044	83930
GO:0099050	1759
GO:0099050	1785
GO:0099068	7474
GO:0099068	7476
GO:0099084	22866
GO:0099084	388135
GO:0099111	2697
GO:0099111	3064
GO:0099152	9912
GO:0099152	56850
GO:0099172	728
GO:0099172	8499
GO:0099180	7781
GO:0099180	81615
GO:0099188	11004
GO:0099188	55740
GO:0099504	6853
GO:0099504	84446
GO:0099537	5802
GO:0099537	152404
GO:0099563	5978
GO:0099563	23191
GO:0099611	3786
GO:0099611	4204
GO:0099642	1740
GO:0099642	4130
GO:0106001	6518
GO:0106001	6523
GO:0106004	4234
GO:0106004	10785
GO:0106028	2048
GO:0106028	55811
GO:0106106	9746
GO:0106106	10644
GO:0106217	55152
GO:0106217	79828
GO:0106230	23411
GO:0106230	51547
GO:0106402	2526
GO:0106402	10690
GO:0110051	55739
GO:0110051	128240
GO:0110059	55810
GO:0110059	406902
GO:0110061	6093
GO:0110061	9475
GO:0110064	23211
GO:0110064	80335
GO:0110114	407031
GO:0110114	407040
GO:0120049	64863
GO:0120049	79066
GO:0120058	2693
GO:0120058	51738
GO:0120154	23705
GO:0120154	93650
GO:0120181	11037
GO:0120181	144165
GO:0120188	1066
GO:0120188	9075
GO:0120190	7124
GO:0120190	407039
GO:0120223	2253
GO:0120223	2737
GO:0120302	2779
GO:0120302	2780
GO:0140076	406915
GO:0140076	406940
GO:0140112	91947
GO:0140112	92714
GO:0140207	6564
GO:0140207	6565
GO:0140273	7272
GO:0140273	9212
GO:0140353	6836
GO:0140353	51128
GO:0140354	3988
GO:0140354	9890
GO:0140454	26118
GO:0140454	57724
GO:0140499	220134
GO:0140499	221150
GO:0140647	2230
GO:0140647	112812
GO:0140651	249
GO:0140651	1152
GO:0140706	5108
GO:0140706	22873
GO:0140744	23211
GO:0140744	80335
GO:0140965	55124
GO:0140965	143689
GO:0140970	834
GO:0140970	9447
GO:0140973	2634
GO:0140973	115362
GO:0141112	11073
GO:0141112	57650
GO:0141119	1786
GO:0141119	3070
GO:0141191	23352
GO:0141191	56888
GO:0150007	6453
GO:0150007	50618
GO:0150033	207
GO:0150033	9475
GO:0150035	6860
GO:0150035	26050
GO:0150037	26059
GO:0150037	112476
GO:0150054	3690
GO:0150054	51201
GO:0150074	4345
GO:0150074	5920
GO:0150159	407020
GO:0150159	407035
GO:0150172	21
GO:0150172	84879
GO:0160020	1717
GO:0160020	84187
GO:0160023	4828
GO:0160023	4829
GO:0160024	4828
GO:0160024	147912
GO:0160025	4828
GO:0160025	11280
GO:0160069	9725
GO:0160069	55362
GO:0160177	84937
GO:0160177	223082
GO:0160194	2018
GO:0160194	165829
GO:0160195	1608
GO:0160195	8527
GO:0170036	51629
GO:0170036	55972
GO:0180026	27349
GO:0180026	64745
GO:0180035	5073
GO:0180035	25840
GO:1900053	8644
GO:1900053	10196
GO:1900078	4641
GO:1900078	79746
GO:1900082	493
GO:1900082	406991
GO:1900086	3084
GO:1900086	26585
GO:1900099	604
GO:1900099	1378
GO:1900103	2081
GO:1900103	5295
GO:1900116	4043
GO:1900116	115950
GO:1900135	2150
GO:1900135	81285
GO:1900138	22925
GO:1900138	653145
GO:1900143	9590
GO:1900143	253782
GO:1900155	1101
GO:1900155	26585
GO:1900168	1813
GO:1900168	6653
GO:1900208	11331
GO:1900208	131118
GO:1900210	6901
GO:1900210	132671
