z	tm.mean	tm.sd
761	0.209065734362993	0.15266185136749
762	0.281255753313909	0.459579532538641
763	0.190625425244941	0.0379239600286755
764	0.114542539002465	0.0187896661683648
765	0.214228864575996	0.2061125815879
766	0.220502009157275	0.216184306652919
767	0.235455935118628	0.254032623989925
768	0.238840697241611	0.267185751150288
769	0.233982430129755	0.476384294115342
770	0.173584359591125	0.328765650753557
771	0.238160618015977	0.355971615957671
772	0.148147833151896	0.251239016474913
773	0.21703516850706	0.188710675176405
774	0.195284358790663	0.0413401658904456
775	0.224785726578509	0.238460511287936
776	0.2205919046871	0.22043581683491
777	0.214369570622679	0.16745097957
778	0.191102262403144	0.038150240186246
779	0.196707053262679	0.0470066969085525
780	0.190715320774766	0.0400862466051859
781	0.198320547739665	0.0486821273544979
782	0.221232573191325	0.233319371801712
783	0.258258978525798	0.363058159417094
784	0.245006879170736	0.278260971965415
785	0.309228897094727	0.548100619687394
786	0.192546844482422	0.037065611741229
787	0.116320451100667	0.0198322489203265
788	0.191930929819743	0.0404246808491591
789	0.180808703104655	0.351094858069765
790	0.193878014882406	0.0421414874717924
791	0.136069456736247	0.161218900824972
792	0.114766756693522	0.0170450966731707
793	0.229084491729736	0.270643053305271
794	0.229978561401367	0.277713071180149
795	0.191978613535563	0.0362004182564886
796	0.225281715393066	0.263200237252997
797	0.217703978220622	0.189095250277223
798	0.142141183217367	0.214691640912585
799	0.220497449239095	0.198835979059605
800	0.196949640909831	0.0374577392461709
801	0.270875295003255	0.418757870406591
802	0.112748146057129	0.0142199803597418
803	0.11513630549113	0.0138802454603026
804	0.82089106241862	5.30591026257361
805	0.226775805155436	0.20735883420947
806	0.182565053304036	0.367892211274733
807	0.114786624908447	0.0163508958912105
808	0.257456302642822	0.331472952819813
809	0.165927410125732	0.266116737409655
810	0.23798147837321	0.306310061003641
811	0.195709864298503	0.0395084950502511
812	0.116256872812907	0.0162714906053901
813	0.201578934987386	0.0550442970724104
814	0.197803974151611	0.0431968599189331
815	0.198153654734294	0.0398287396653834
816	0.238847732543945	0.34567631263108
817	0.226771831512451	0.222249070208401
818	0.193150838216146	0.039533799447073
819	0.22735595703125	0.250864875456177
820	0.196735064188639	0.0376738480838617
821	0.194779897140244	0.0390559797888929
822	0.197147918959795	0.0463494441206914
823	0.193462533465887	0.0367889740793079
824	0.193947452609822	0.0387252090238003
825	0.260745064686921	0.366834389618857
826	0.194771815154512	0.0422270167128343
827	0.226150124759997	0.224263642765763
828	0.148312520172636	0.255733814775524
829	0.194020190481412	0.041093395797455
830	0.238483234987421	0.36144454757448
831	0.193551435308941	0.0392572024178025
832	0.284425282882432	0.394652064696409
833	0.282542180206816	0.394959529840412
834	0.219817888938774	0.198239329803357
835	0.198319806890973	0.0413493961847434
836	0.19413737927453	0.0338225899658307
837	0.190953076896021	0.0375369613953246
838	0.225325762215307	0.226935023596167
839	0.254833092123775	0.324637510573963
840	0.194925372883425	0.0392848721629188
841	0.218245942713851	0.171595399613579
842	0.363984350430763	0.571536380353582
843	0.192690703828456	0.0393699402181523
844	0.221207990484723	0.172389131812428
845	0.251454822087692	0.287607754712171
846	0.272585173784676	0.432033957099881
847	0.23280564001051	0.306690378250064
848	0.142408629595223	0.230415857824755
849	0.141798439672438	0.231803667578955
850	0.138686875165519	0.194938934768609
851	0.110618138717393	0.0161467388179518
852	0.110775737439172	0.0166348274387255
853	0.133025444160073	0.165469278272399
854	0.137773610777774	0.21832334159337
855	0.134318561877235	0.188976207676388
856	0.164727033194849	0.305691466176187
857	0.261892706660901	0.349908717724906
858	0.201435412390757	0.0447980676991985
859	0.21997952865342	0.170301092761755
860	0.262159412190065	0.347529158389084
861	0.235735359838453	0.306912009576124
862	0.221527855971764	0.20423908324131
863	0.199375481441103	0.0448919291927988
864	0.238759764309587	0.236414146858796
865	0.21745829746641	0.171176536888269
866	0.224865716079186	0.192644416153711
867	0.236412574504984	0.301251110472054
868	0.198179277880438	0.0423003689568123
869	0.307547635045545	0.496019411929518
870	0.151272477774784	0.289726025334541
871	0.223024138088884	0.189131130198652
872	0.113890088837722	0.0167006025847624
873	0.227504763109931	0.216762009758029
874	0.196185605279331	0.0370337543236328
875	0.202117295100771	0.0426743799361098
876	0.15306883844836	0.280622491397617
877	0.112825426562079	0.013896766410154
878	0.113869535511938	0.0180616517304232
879	0.165791347109038	0.289295915876852
880	0.11119349249478	0.0165252961503452
881	0.225613857137746	0.222510904249427
882	0.114255938036688	0.0208856051931521
883	0.216627943104711	0.137746375041522
884	0.131775592935496	0.147797328451165
885	0.1983642578125	0.0392259043021965
886	0.235109493650239	0.300275699768796
887	0.196308925234038	0.0403645338156688
888	0.11412028608651	0.0218998171141727
889	0.263563517866463	0.354785378810286
890	0.198166945884968	0.0445658089190225
891	0.216944464321794	0.142739461557317
892	0.198302597835146	0.0401567819421487
893	0.112993963833513	0.0147356571091382
894	0.199572793368636	0.0388364652602791
895	0.141464430710365	0.189132782899922
896	0.229371005091174	0.226841668937113
897	0.115633010864258	0.0192515734417818
898	0.222485640953327	0.180828404034035
899	0.196325367894666	0.0385799217585638
900	0.219604064678324	0.161193958705847
901	0.199128841531688	0.0413229209902919
902	0.231833293520171	0.243079847170004
903	0.145406558595855	0.240958012343096
904	0.237360335232919	0.273655225992208
905	0.235218750803094	0.263019703353782
906	0.131213874147649	0.140490038866927
907	0.191542140224524	0.443218328728654
908	0.21957514578836	0.137577406903512
909	0.196703693322968	0.036218833878632
910	0.254635225262558	0.323356195342903
911	0.231035968713593	0.247734690870801
912	0.299022908796344	0.447545458033903
913	0.195980072021484	0.036121791712635
914	0.256785175256562	0.308118746276036
915	0.198038000809519	0.0380042834612908
916	0.199644189131887	0.0378234061988588
917	0.199343028821443	0.0385205906575579
918	0.194411528737921	0.44112668672405
919	0.203345951281096	0.0393663216017995
920	0.200338530958745	0.0405329554220048
921	0.337650901392886	0.455630794395881
922	0.198117473669219	0.0370855855954791
923	0.257651011149089	0.315961528460364
924	0.225535610265899	0.220712716919503
925	0.266121144880328	0.348421924083208
926	0.23332813329864	0.248501006941431
927	0.268379847208659	0.380776582214292
928	0.229693295662863	0.218707989093286
929	0.202379728618421	0.0349185788391656
930	0.204165776570638	0.0359325222181239
931	0.282977756701018	0.473776207404648
932	0.280581022563734	0.422704472246756
933	0.235620297883686	0.231723509023205
934	0.113570899294134	0.0159763634446268
935	0.113495609216523	0.0143525046020863
936	0.114466014661287	0.0143717793549708
937	0.114988862422475	0.0146999372598969
938	0.141432410792301	0.212965241352821
939	0.29938681083813	0.405439095200398
940	0.247486850671601	0.349274235330761
941	0.203362682409454	0.0362784516963371
942	0.233922088355349	0.252334342837244
943	0.200355262087103	0.0371244734771029
944	0.203358499627364	0.0384855471325366
945	0.201074700606497	0.038567255205986
946	0.200865561502022	0.0377386272720985
947	0.20078250340053	0.0389835468336593
948	0.19904545375279	0.0394810965375294
949	0.227745090212141	0.209312577294104
950	0.201502016612462	0.0370499369090027
951	0.229239463806152	0.20364168629727
952	0.273300068719046	0.408686145077609
953	0.227289540427072	0.191255806882038
954	0.231742858886719	0.234086822158153
955	0.233722584588187	0.264588864548936
956	0.200791018349784	0.0350499375584927
957	0.201608453478132	0.0380044321886381
958	0.238133328301566	0.288140232520761
959	0.199088028499058	0.0373303439532538
960	0.233369214194162	0.229926511778125
961	0.223432268415179	0.18259280263588
962	0.222384929656982	0.165351118933661
963	0.234654971531459	0.252699992842885
964	0.109668288912092	0.0151295151342196
965	0.199309417179653	0.0369401791854032
966	0.19922001021249	0.0380069094906913
967	0.233680009841919	0.263486632295995
968	0.197465930666242	0.036313213548384
969	0.239921467644828	0.21107055515873
970	0.199088028499058	0.0350825307883947
971	0.20039507320949	0.0373892410884699
972	0.229924917221069	0.236888071922729
973	0.226876565388271	0.189979073295681
974	0.19951377596174	0.0380241820176343
975	0.2043502671378	0.0445344341880742
976	0.227021319525582	0.194270570243868
977	0.195967299597604	0.0342283343109927
978	0.222959688731602	0.164085729802868
979	0.134983233043126	0.171208119071262
980	0.166411910738264	0.406204696899981
981	0.110813549586705	0.0149548060374717
982	0.143928187234061	0.241163286517977
983	0.204465218952724	0.0387973711404568
984	0.204158680779593	0.0390974199852496
985	0.136128493717739	0.173772636878205
986	0.111562865121024	0.0145914477472642
987	0.238073723656791	0.266599204759031
988	0.243467944008963	0.315321977517311
989	0.203153916767665	0.0382702438746553
990	0.22530129977635	0.190363633740929
991	0.232098319313743	0.228627592553235
992	0.113170797174627	0.00983796266250582
993	0.224152478304776	0.178194974912435
994	0.241093202070756	0.282230913447852
995	0.231391733342951	0.231551423809393
996	0.250638615001332	0.377084840494634
997	0.375006415627219	0.590870838116862
998	0.249936363913796	0.365138005238578
999	0.22530122236772	0.185084410414727
1000	0.131169232455167	0.0408790798886834
1001	0.185671719637784	0.282552796401928
1002	0.150212374600497	0.159451415112092
1003	0.129864432594993	0.0373689485832253
1004	0.129734386097301	0.0375268851400473
1005	0.130809437144886	0.0376105736944731
1006	0.132790478793058	0.0437397798975072
1007	0.157698717984286	0.211214111640281
1008	0.232878598299893	0.452147486491304
1009	0.127627632834695	0.0353984129047001
1010	0.154547257856889	0.17494355564079
1011	0.116703727028587	0.0141715116169757
1012	0.844981453635476	5.13094927565939
1013	0.133102590387518	0.0367404630434555
1014	0.14295144514604	0.22333000445655
1015	0.227039510553533	0.52455932153277
1016	0.132630088112571	0.040406685078796
1017	0.15769438310103	0.219281527787363
1018	0.178410790183327	0.265218198107445
1019	0.187223607843572	0.303114534495558
1020	0.128091465343129	0.0357926567216761
1021	0.171613693237305	0.297609845737775
1022	0.201814824884588	0.3817629152555
1023	0.113543597134677	0.0149542050667046
1024	0.153316151012074	0.167570614468042
1025	0.131485678932884	0.0483357014892262
1026	0.135139985518022	0.0484930142261669
1027	0.154655629938299	0.167646812721912
1028	0.1348538832231	0.037306434271951
1029	0.191987644542347	0.315366510010746
1030	0.27907978404652	0.523705657385109
1031	0.164877284656871	0.244848141482838
1032	0.198169188065962	0.358323151601642
1033	0.208520889282227	0.554858809938416
1034	0.190925598144531	0.404334790827939
1035	0.107479095458984	0.0137132639768563
1036	0.133845541212294	0.0399560221436314
1037	0.111752086215549	0.0140575374138113
1038	0.214082223397714	0.609645802109823
1039	0.184558056018971	0.272464888034929
1040	0.163559560422544	0.252655908571087
1041	0.236846782543041	0.460999073596207
1042	0.114807376155147	0.0214674521977865
1043	0.175330373975966	0.27971652688385
1044	0.16563026993363	0.2447797197112
1045	0.188990875526711	0.299193100791921
1046	0.131050745646159	0.0360323088652707
1047	0.165034223485876	0.255817563088063
1048	0.160128981978805	0.206505644633302
1049	0.112776403073911	0.0163005060572789
1050	0.133735162240488	0.0337923646133242
1051	0.171294918766728	0.277857061108879
1052	0.134123696221246	0.0332289056921163
1053	0.134313548052752	0.036006050869599
1054	0.153815304791486	0.144963086284622
1055	0.112926518475568	0.0134632855449954
1056	0.134030977884928	0.0356853218936107
1057	0.163753827412923	0.267186335883909
1058	0.205967161390516	0.380631080157978
1059	0.205834706624349	0.438610029779797
1060	0.184787644280328	0.406464120403333
1061	0.144190258449978	0.231464373024853
1062	0.135889759770146	0.0354227649070639
1063	0.160738273903176	0.194285670570962
1064	0.177480556346752	0.323957925724094
1065	0.110683617768464	0.0144677791843647
1066	0.199035361961082	0.338851062472143
1067	0.112317226551197	0.0175484526065393
1068	0.136794867338958	0.0449794804859556
1069	0.133368704054091	0.0364973225881832
1070	0.172526748092086	0.298078137129685
1071	0.160826577080621	0.177761348715478
1072	0.175767474704319	0.284725099441156
1073	0.137757371973108	0.0413956046482307
1074	0.113354788886176	0.0154806698467995
1075	0.158574846055773	0.176750748147756
1076	0.111849219710739	0.0137267707469759
1077	0.10920453954626	0.0127432244957425
1078	0.109447373284234	0.0137110859390439
1079	0.109950701395671	0.0142005745826732
1080	0.168469217088487	0.241909881365815
1081	0.894480281405979	5.4032527123209
1082	0.134085709193967	0.0434118102034215
1083	0.133914767571215	0.150814467953213
1084	0.233857136852336	0.415244954343247
1085	0.110923119311063	0.0136824420771314
1086	0.157788114727668	0.338455943039329
1087	0.174117538164247	0.276599476834202
1088	0.133653856673331	0.0375953213334937
1089	0.197828940625461	0.373461961906813
1090	0.172812983674823	0.311071837712162
1091	0.111282996411593	0.0165917422965021
1092	0.139654807324679	0.215560296715026
1093	0.10992446035709	0.012693790742603
1094	0.109717531024285	0.0136711844756165
1095	0.110077408124816	0.0139092722621793
1096	0.112488584698371	0.0132796116519382
1097	0.148872159562021	0.232603464233635
1098	0.114967238228276	0.0134524483482403
1099	0.170838158085661	0.295797693125623
1100	0.180689793712688	0.360699072061286
1101	0.143824883227078	0.043803007720944
1102	0.135889593160377	0.0354982939863849
1103	0.166982974646226	0.216622944026426
1104	0.136802781302974	0.0386122425875696
1105	0.160311752895139	0.198889826816774
1106	0.134621026381007	0.0356510168556558
1107	0.176969564185952	0.302700933549899
1108	0.168548440033535	0.236046181560272
1109	0.13776995101065	0.042727903577132
1110	0.11533611225632	0.0147671472796696
1111	0.179079343687813	0.29403866884417
1112	0.178188647864	0.254301398930062
1113	0.217037380866285	0.339792407986157
1114	0.144378194269144	0.0674434757588647
1115	0.115561035444152	0.0254247102818187
1116	0.170550256405237	0.249921130963437
1117	0.134153186150317	0.035986013335279
1118	0.172012257126142	0.28011933626534
1119	0.133437930413012	0.0326410746428311
1120	0.134710995656139	0.0341747350434136
