sz1	sz2	sz1d	sz2d	lamb_n	lamb_o	time_n	time_o
2	2	2	2	0.00098459518779102	0.00098459518779102	0.602960586547852	0.685930252075195
2	2	2	2	0.00389564658502732	0.00389564658502732	0.599145889282227	0.672817230224609
2	2	2	2	0.00208371794082856	0.00208371794082856	0.64396858215332	0.766992568969727
2	2	2	2	0.000418794828140277	0.000418794828140277	0.615835189819336	0.681877136230469
2	2	2	2	2.05123997456462e-05	2.05123997456462e-05	0.545978546142578	0.617027282714844
2	2	2	2	0.00362214792175203	0.00362214792175203	0.550031661987305	0.609159469604492
2	2	2	2	0.00144441481542259	0.00144441481542259	0.580787658691406	0.618934631347656
2	2	2	2	0.000290592329729988	0.000290592329729988	0.597000122070312	0.611066818237305
2	2	2	2	0.0041571796817843	0.0041571796817843	0.574827194213867	0.684976577758789
2	2	2	2	0.000174355397837993	0.000174355397837993	0.561952590942383	0.624895095825195
2	2	2	2	0.000641012492051445	0.000641012492051445	0.612974166870117	0.670194625854492
2	2	2	2	0.00423581054747595	0.00423581054747595	0.614166259765625	0.657081604003906
2	2	2	2	0.0027948144653443	0.0027948144653443	0.610113143920898	0.678062438964844
2	2	2	2	0.0223841562224365	0.0223841562224365	0.607967376708984	2.10094451904297
2	2	2	2	0.000160680464674229	0.000160680464674229	0.545024871826172	0.607967376708984
2	2	2	2	0.00366146335459785	0.00366146335459785	0.561952590942383	0.652074813842773
2	2	2	2	0.00016409919796517	0.00016409919796517	0.545024871826172	0.608921051025391
2	2	2	2	0.0135381838321265	0.0135381838321265	0.545978546142578	0.613927841186523
2	2	2	2	0.0068306291153002	0.0068306291153002	0.557899475097656	0.62108039855957
2	2	2	2	0.0119997538512031	0.0119997538512031	0.593900680541992	0.629901885986328
2	2	2	2	0.0120664191503764	0.0120664191503764	0.590085983276367	0.673055648803711
2	2	2	2	0.000136749331637642	0.000136749331637642	0.5950927734375	0.670909881591797
2	2	2	2	0.00139484318270394	0.00139484318270394	0.605106353759766	0.67591667175293
2	2	2	2	0.00133330598346701	0.00133330598346701	0.601053237915039	2.08282470703125
2	2	2	2	0.00369223195421632	0.00369223195421632	0.555038452148438	0.607013702392578
2	2	2	2	0.000148714898155935	0.000148714898155935	0.560998916625977	0.614166259765625
2	2	2	2	0.0138168105953382	0.0138168105953382	0.545024871826172	0.607967376708984
2	2	2	2	0.00105980732019172	0.00105980732019172	0.550985336303711	0.634193420410156
2	2	2	2	0.000119655665182936	0.000119655665182936	0.593900680541992	0.635147094726562
2	2	2	2	0.00623747888932193	0.00623747888932193	0.628948211669922	0.67901611328125
2	2	2	2	0.00119142855189295	0.00119142855189295	0.602006912231445	0.638008117675781
2	2	2	2	0.00526143053475826	0.00526143053475826	0.562906265258789	0.672817230224609
2	2	2	2	0.011076695862649	0.011076695862649	0.610113143920898	0.67901611328125
2	2	2	2	0.00118971918524748	0.00118971918524748	1.98602676391602	0.627994537353516
2	2	2	2	0.00163928261300623	0.00163928261300623	0.560998916625977	0.607967376708984
2	2	2	2	0.188515791129071	0.188515791129071	0.550985336303711	0.624895095825195
2	2	2	2	0.0161364211332417	0.0161364211332417	0.555992126464844	0.670909881591797
2	2	2	2	0.00396914935078255	0.00396914935078255	0.545978546142578	0.611066818237305
2	2	2	2	0.000902545588808435	0.000902545588808435	0.555992126464844	0.662803649902344
2	2	2	2	0.00019657716422911	0.00019657716422911	0.617027282714844	0.622987747192383
2	2	2	2	0.000487169493959098	0.000487169493959098	0.602960586547852	0.669002532958984
2	2	2	2	0.0236439594401482	0.0236439594401482	0.559091567993164	0.673055648803711
2	2	2	2	0.0100100510758754	0.0100100510758754	0.587940216064453	0.683069229125977
2	2	2	2	0.00174355397837993	0.00174355397837993	1.91903114318848	0.616073608398438
2	2	2	2	0.00183415041058987	0.00183415041058987	0.540018081665039	0.637054443359375
2	2	2	2	0.0034614674570778	0.0034614674570778	0.542879104614258	0.607967376708984
2	2	2	2	0.00383240001914491	0.00383240001914491	0.55694580078125	0.615119934082031
2	2	2	2	0.00371787245389838	0.00371787245389838	0.549077987670898	0.676870346069336
2	2	2	2	0.000290592329729988	0.000290592329729988	0.605106353759766	0.663995742797852
2	2	2	2	0.00163586387971529	0.00163586387971529	0.583171844482422	0.640869140625
2	2	2	2	0.00253328136858731	0.00253328136858731	0.555038452148438	0.664949417114258
2	2	2	2	0.00667336738391691	0.00667336738391691	0.609159469604492	0.655889511108398
2	2	2	2	0.0334830738514766	0.0334830738514766	0.607013702392578	2.09212303161621
2	2	2	2	0.0172304157863428	0.0172304157863428	0.548124313354492	0.607013702392578
2	2	2	2	0.00269567119990701	0.00269567119990701	0.550985336303711	0.609159469604492
2	2	2	2	0.00282045496502636	0.00282045496502636	0.549077987670898	0.653982162475586
2	2	2	2	0.00765796257170793	0.00765796257170793	0.548839569091797	0.611066818237305
2	2	2	2	0.00451272794404217	0.00451272794404217	0.551939010620117	0.612974166870117
2	2	2	2	0.000136749331637642	0.000136749331637642	0.61488151550293	0.694036483764648
2	2	2	2	0.00082049598982585	0.00082049598982585	0.586032867431641	0.652074813842773
2	2	2	2	0.0051315186697025	0.0051315186697025	0.609874725341797	0.622987747192383
2	2	2	2	0.0190149945642141	0.0190149945642141	0.61488151550293	0.65302848815918
2	2	2	2	0.00101707315405496	0.00101707315405496	1.92499160766602	0.618934631347656
2	2	2	2	0.0060767984246477	0.0060767984246477	0.550985336303711	0.60582160949707
2	2	2	2	0.00258969046788784	0.00258969046788784	0.541925430297852	0.649929046630859
2	2	2	2	0.0409222374925643	0.0409222374925643	0.545978546142578	0.612020492553711
2	2	2	2	0.000184611597710816	0.000184611597710816	0.548124313354492	0.607967376708984
2	2	2	2	0.00263071526737913	0.00263071526737913	0.616073608398438	0.637054443359375
2	2	2	2	0.0139792004266579	0.0139792004266579	0.569820404052734	0.672817230224609
2	2	2	2	0.00215380197329286	0.00215380197329286	0.607967376708984	0.638008117675781
2	2	2	2	0.000205123997456462	0.000205123997456462	0.601053237915039	0.673055648803711
2	2	2	2	0.0200218115183962	0.0200218115183962	0.586032867431641	0.676155090332031
2	2	2	2	0.00503066603761974	0.00503066603761974	0.545024871826172	0.611066818237305
2	2	2	2	0.00325121535968493	0.00325121535968493	0.547170639038086	0.607967376708984
2	2	2	2	0.0139894566265307	0.0139894566265307	0.54478645324707	0.612974166870117
2	2	2	2	0.00328882142588528	0.00328882142588528	0.549077987670898	0.629186630249023
2	2	2	2	0.00130766548378495	0.00130766548378495	0.550985336303711	0.61488151550293
2	2	2	2	0.00355377325593321	0.00355377325593321	0.571966171264648	0.620126724243164
2	2	2	2	0.00745454794089694	0.00745454794089694	0.62108039855957	0.64396858215332
2	2	2	2	0.00187688457672663	0.00187688457672663	0.588893890380859	0.669956207275391
2	2	2	2	0.000119655665182936	0.000119655665182936	0.607967376708984	0.633001327514648
2	2	2	2	0.00234012293764914	0.00234012293764914	1.91211700439453	0.627040863037109
2	2	2	2	0.000102561998728231	0.000102561998728231	0.550985336303711	0.612974166870117
2	2	2	2	0.00876905089126377	0.00876905089126377	0.56004524230957	0.648021697998047
2	2	2	2	0.000451272794404217	0.000451272794404217	0.557184219360352	0.61488151550293
2	2	2	2	0.00933314188426904	0.00933314188426904	0.55694580078125	0.610113143920898
2	2	2	2	0.00549732313183319	0.00549732313183319	0.574111938476562	0.671148300170898
2	2	2	2	0.0574210443546457	0.0574210443546457	0.613927841186523	0.665187835693359
2	2	2	2	0.00411444551564754	0.00411444551564754	0.588893890380859	0.64396858215332
2	2	2	2	0.0204850498793187	0.0204850498793187	0.571966171264648	0.669002532958984
2	2	2	2	0.0140868905253226	0.0140868905253226	0.580072402954102	1.9991397857666
2	2	2	2	0.00172304157863428	0.00172304157863428	0.551939010620117	0.610113143920898
2	2	2	2	0.00634516898798657	0.00634516898798657	0.544071197509766	0.641822814941406
2	2	2	2	0.00848700539476113	0.00848700539476113	0.557899475097656	0.607013702392578
2	2	2	2	0.0051896371356485	0.0051896371356485	0.602960586547852	0.611066818237305
2	2	2	2	0.00744429174102412	0.00744429174102412	0.570058822631836	0.657081604003906
2	2	2	2	0.00311104729475635	0.00311104729475635	0.581026077270508	0.67901611328125
2	2	2	2	0.0154902805412539	0.0154902805412539	0.601053237915039	0.65922737121582
2	2	2	2	0.0180816803757872	0.0180816803757872	0.598907470703125	0.640153884887695
2	2	2	2	0.00227345763847579	0.00227345763847579	0.594139099121094	0.674962997436523
2	2	2	2	0.00431273204652212	0.00431273204652212	1.92403793334961	0.612974166870117
2	2	2	2	0.00039486369510369	0.00039486369510369	0.540971755981445	0.627994537353516
2	2	2	2	0.00652978058569739	0.00652978058569739	0.545024871826172	0.612974166870117
2	2	2	2	0.0797983631105003	0.0797983631105003	0.549793243408203	0.619888305664062
2	2	2	2	0.00281190813179901	0.00281190813179901	0.544071197509766	0.652074813842773
2	2	2	2	0.00368881322092538	0.00368881322092538	0.622987747192383	0.67901611328125
2	2	2	2	0.000420504194785748	0.000420504194785748	0.587940216064453	0.663995742797852
2	2	2	2	0.00114698501911072	0.00114698501911072	0.591039657592773	0.66685676574707
2	2	2	2	0.00257259680143313	0.00257259680143313	0.602960586547852	0.627994537353516
2	2	2	2	0.000982885821145549	0.000982885821145549	2.42495536804199	0.622034072875977
2	2	2	2	0.0072306209103403	0.0072306209103403	0.620126724243164	0.669956207275391
2	2	2	2	0.0243687308978277	0.0243687308978277	0.608921051025391	0.654935836791992
2	2	2	2	0.0016119327466787	0.0016119327466787	0.589132308959961	0.669002532958984
2	2	2	2	0.0169552077564221	0.0169552077564221	0.611066818237305	0.679969787597656
2	2	2	2	0.0285994133453673	0.0285994133453673	0.609874725341797	0.664949417114258
2	2	2	2	0.000177774131128934	0.000177774131128934	0.609874725341797	0.677108764648438
2	2	2	2	0.00945108818280651	0.00945108818280651	0.612020492553711	0.685930252075195
2	2	2	2	0.0387274107197801	0.0387274107197801	0.618934631347656	0.677108764648438
2	2	2	2	0.002899085830718	0.002899085830718	0.599145889282227	0.680923461914062
2	2	2	2	0.0108510594654469	0.0108510594654469	0.623941421508789	2.91109085083008
2	2	2	2	0.00213158020690174	0.00213158020690174	0.547170639038086	0.65302848815918
2	2	2	2	0.00275208029920754	0.00275208029920754	0.592947006225586	0.679969787597656
2	2	2	2	0.0137245047964828	0.0137245047964828	0.607967376708984	0.671148300170898
2	2	2	2	0.0111587454616316	0.0111587454616316	0.549077987670898	0.653982162475586
2	2	2	2	0.00645114972000574	0.00645114972000574	0.633001327514648	0.676870346069336
2	2	2	2	0.00270079929984342	0.00270079929984342	0.612020492553711	0.68211555480957
2	2	2	2	0.00678276684922702	0.00678276684922702	0.618934631347656	0.676155090332031
2	2	2	2	0.0126356382433181	0.0126356382433181	0.613927841186523	0.674962997436523
2	2	2	2	0.00072306209103403	0.00072306209103403	0.654935836791992	0.712156295776367
2	2	2	2	0.00196919037558204	0.00196919037558204	0.626087188720703	0.684976577758789
2	2	2	2	0.00294352936350024	0.00294352936350024	0.587940216064453	0.612974166870117
2	2	2	2	0.00756907550614346	0.00756907550614346	0.560998916625977	0.620841979980469
2	2	2	2	0.0043896535455683	0.0043896535455683	0.597953796386719	0.663042068481445
2	2	2	2	0.000205123997456462	0.000205123997456462	0.593900680541992	0.670909881591797
2	2	2	2	0.0249823935235517	0.0249823935235517	0.597000122070312	0.622034072875977
2	2	2	2	0.00877588835784565	0.00877588835784565	0.616073608398438	0.669002532958984
2	2	2	2	0.00175381017825275	0.00175381017825275	0.608921051025391	0.676870346069336
2	2	2	2	0.00275549903249848	0.00275549903249848	0.616788864135742	0.692844390869141
2	2	2	2	0.00459135880973382	0.00459135880973382	0.613927841186523	0.678062438964844
2	2	2	2	0.000177774131128934	0.000177774131128934	0.617027282714844	0.67901611328125
2	2	2	2	0.0185226969703186	0.0185226969703186	2.53987312316895	0.737905502319336
2	2	2	2	0.0138680915947023	0.0138680915947023	0.644922256469727	0.693082809448242
2	2	2	2	0.00293156379698194	0.00293156379698194	0.627994537353516	0.700950622558594
2	2	2	2	0.0215038324000191	0.0215038324000191	0.643014907836914	0.701189041137695
2	2	2	2	0.0268712436667966	0.0268712436667966	0.631809234619141	0.712156295776367
2	2	2	2	0.00012991186505576	0.00012991186505576	0.63014030456543	0.70500373840332
2	2	2	2	0.00561697879701613	0.00561697879701613	0.633955001831055	0.70500373840332
2	2	2	2	0.000994851387663843	0.000994851387663843	0.624895095825195	0.698089599609375
2	2	2	2	0.00193842177596357	0.00193842177596357	0.629901885986328	0.689983367919922
2	2	2	2	0.00323412169323022	0.00323412169323022	0.627994537353516	0.712156295776367
2	2	2	2	0.00775368710385428	0.00775368710385428	2.99501419067383	0.677108764648438
2	2	2	2	0.00271105549971624	0.00271105549971624	0.641107559204102	0.67901611328125
2	2	2	2	0.00317942196057517	0.00317942196057517	0.619888305664062	0.680923461914062
2	2	2	2	0.000444435327822335	0.000444435327822335	0.622987747192383	0.677108764648438
2	2	2	2	0.00186320964356287	0.00186320964356287	0.648975372314453	0.67901611328125
2	2	2	2	0.00488878860604569	0.00488878860604569	0.614166259765625	0.680923461914062
2	2	2	2	0.00184440661046269	0.00184440661046269	0.647068023681641	0.678062438964844
2	2	2	2	0.0127997374412833	0.0127997374412833	0.633001327514648	0.689029693603516
2	2	2	2	0.00361018235523374	0.00361018235523374	0.613927841186523	0.684976577758789
2	2	2	2	0.00123074398473877	0.00123074398473877	0.617027282714844	0.688076019287109
2	2	2	2	8.2049598982585e-05	8.2049598982585e-05	0.607967376708984	2.71105766296387
2	2	2	2	0.00471785194149864	0.00471785194149864	0.583171844482422	0.688076019287109
2	2	2	2	0.0138766384279297	0.0138766384279297	0.612020492553711	0.697851181030273
2	2	2	2	0.0225550928869835	0.0225550928869835	0.625848770141602	0.700950622558594
2	2	2	2	0.00355377325593321	0.00355377325593321	0.616073608398438	0.694036483764648
2	2	2	2	0.00945279754945198	0.00945279754945198	0.633955001831055	0.689029693603516
2	2	2	2	0.000533322393386802	0.000533322393386802	0.612020492553711	0.680923461914062
2	2	2	2	0.0215995569321655	0.0215995569321655	0.614166259765625	0.688076019287109
2	2	2	2	0.000666652991733503	0.000666652991733503	0.622987747192383	0.674009323120117
2	2	2	2	0.00358966995548809	0.00358966995548809	0.639915466308594	0.684022903442383
2	2	2	2	0.0119518915851299	0.0119518915851299	0.602960586547852	2.76708602905273
2	2	2	2	0.00615371992369387	0.00615371992369387	0.567913055419922	0.629901885986328
2	2	2	2	5.12809993641156e-05	5.12809993641156e-05	0.619888305664062	0.670909881591797
2	2	2	2	0.00333839305860393	0.00333839305860393	0.622987747192383	0.673055648803711
2	2	2	2	0.000813658523243968	0.000813658523243968	0.60582160949707	0.68211555480957
2	2	2	2	0.0016409919796517	0.0016409919796517	0.606060028076172	0.667095184326172
2	2	2	2	0.00304609136222847	0.00304609136222847	0.61798095703125	0.725030899047852
2	2	2	2	0.00177090384470746	0.00177090384470746	0.623941421508789	0.679969787597656
2	2	2	2	0.00141535558244959	0.00141535558244959	0.611066818237305	0.669002532958984
2	2	2	2	0.00664601751758938	0.00664601751758938	0.612974166870117	0.693082809448242
2	2	2	2	0.000188030331001757	0.000188030331001757	0.609874725341797	2.63881683349609
2	2	2	2	0.00214354577342003	0.00214354577342003	0.553131103515625	0.611066818237305
2	2	2	2	0.0204440250798274	0.0204440250798274	0.607967376708984	0.677108764648438
2	2	2	2	0.0258986140455238	0.0258986140455239	0.628948211669922	0.676155090332031
2	2	2	2	0.000974338987918197	0.000974338987918197	0.609159469604492	0.684022903442383
2	2	2	2	0.00451272794404217	0.00451272794404217	0.607967376708984	0.677108764648438
2	2	2	2	0.00159996718016041	0.00159996718016041	0.61488151550293	0.690937042236328
2	2	2	2	0.000615371992369387	0.000615371992369387	0.617027282714844	0.684022903442383
2	2	2	2	0.00119997538512031	0.00119997538512031	0.625848770141602	0.671148300170898
2	2	2	2	0.00013162123170123	0.00013162123170123	0.626802444458008	0.758886337280273
2	2	2	2	0.0145227790199175	0.0145227790199175	2.838134765625	0.629901885986328
2	2	2	2	0.0048067390070631	0.0048067390070631	0.549793243408203	0.639200210571289
2	2	2	2	0.000225636397202109	0.000225636397202109	0.570058822631836	0.669002532958984
2	2	2	2	0.000430760394658571	0.000430760394658571	0.62108039855957	0.684022903442383
2	2	2	2	0.00049229759389551	0.00049229759389551	0.613927841186523	0.689029693603516
2	2	2	2	0.00545287959905096	0.00545287959905096	0.613927841186523	0.674962997436523
2	2	2	2	0.00085468332273526	0.00085468332273526	0.615119934082031	0.669002532958984
2	2	2	2	8.71776989189965e-05	8.71776989189965e-05	0.623941421508789	0.67901611328125
2	2	2	2	0.0016409919796517	0.0016409919796517	0.606060028076172	0.670909881591797
2	2	2	2	0.00175381017825275	0.00175381017825275	0.607967376708984	0.684976577758789
2	2	2	2	0.000555544159777919	0.000555544159777919	2.4559497833252	0.616073608398438
2	2	2	2	0.000422213561431219	0.000422213561431219	0.543117523193359	0.612974166870117
2	2	2	2	0.000769214990461734	0.000769214990461734	0.580072402954102	0.684022903442383
2	2	2	2	0.000369223195421632	0.000369223195421632	0.608921051025391	0.686168670654297
2	2	2	2	0.0305976629539223	0.0305976629539223	0.61798095703125	0.683069229125977
2	2	2	2	0.0135963022980725	0.0135963022980725	0.622034072875977	0.69880485534668
2	2	2	2	0.0012580938510663	0.0012580938510663	0.641107559204102	0.676155090332031
2	2	2	2	0.0219995487272056	0.0219995487272056	0.609874725341797	0.678062438964844
