size	lamb_n	lamb_o	lamb_f	time_n	time_o	time_f
2	0.0013162123170123	0.0013162123170123	0.0013162123170123	2.38394737243652	0.336170196533203	0.283956527709961
2	0.000538450493323214	0.000538450493323214	0.000538450493323214	0.277996063232422	0.329971313476562	0.301837921142578
2	0.00424606674734877	0.00424606674734877	0.00424606674734877	0.316143035888672	0.379800796508789	0.310897827148438
2	0.0082049598982585	0.0082049598982585	0.0082049598982585	0.311136245727539	0.365972518920898	0.31590461730957
2	1.02561998728231e-05	1.02561998728231e-05	1.02561998728231e-05	0.319957733154297	0.3662109375	0.285863876342773
2	0.000143586798219524	0.000143586798219524	0.000143586798219524	0.292062759399414	0.359058380126953	0.308990478515625
2	0.00125638448442083	0.00125638448442083	0.00125638448442083	0.316143035888672	0.360012054443359	0.284910202026367
2	5.46997326550567e-05	5.46997326550567e-05	5.46997326550567e-05	0.307083129882812	0.360965728759766	0.309944152832031
2	6.15371992369387e-05	6.15371992369387e-05	6.15371992369387e-05	0.316143035888672	0.355958938598633	0.288963317871094
2	3.07685996184694e-05	3.07685996184694e-05	3.07685996184694e-05	0.308990478515625	0.359058380126953	0.311851501464844
2	0.0849760346796305	0.0849760346796305	0.0849760346796305	0.315189361572266	0.337839126586914	0.295162200927734
2	0.000300848529602812	0.000300848529602812	0.000300848529602812	0.309944152832031	0.361919403076172	0.308036804199219
2	0.000112818198601054	0.000112818198601054	0.000112818198601054	0.308990478515625	0.327110290527344	0.30207633972168
2	9.23057988554081e-05	9.23057988554081e-05	9.23057988554081e-05	0.309944152832031	0.360012054443359	0.309944152832031
2	0.0202662509486985	0.0202662509486985	0.0202662509486985	0.308036804199219	0.365018844604492	0.311851501464844
2	0.000384607495230867	0.000384607495230867	0.000384607495230867	0.298023223876953	0.364065170288086	0.309944152832031
2	0.00186662837685381	0.00186662837685381	0.00186662837685381	2.29716300964355	0.339031219482422	0.312089920043945
2	0.00765796257170793	0.00765796257170793	0.00765796257170793	0.304937362670898	0.356912612915039	0.275850296020508
2	5.12809993641156e-05	5.12809993641156e-05	5.12809993641156e-05	0.276088714599609	0.329017639160156	0.284910202026367
2	0.000861520789317142	0.000861520789317142	0.000861520789317142	0.315189361572266	0.364065170288086	0.317096710205078
2	0.000102561998728231	0.000102561998728231	0.000102561998728231	0.309944152832031	0.365972518920898	0.312089920043945
2	3.41873329094104e-05	3.41873329094104e-05	3.41873329094104e-05	0.311136245727539	0.362873077392578	0.301122665405273
2	0.00435888494594983	0.00435888494594983	0.00435888494594983	0.285863876342773	0.365018844604492	0.308990478515625
2	0.000157261731383288	0.000157261731383288	0.000157261731383288	0.309944152832031	0.359058380126953	0.285148620605469
2	0.000851264589444319	0.000851264589444319	0.000851264589444319	0.305891036987305	0.371932983398438	0.323057174682617
2	0.00683746658188208	0.00683746658188208	0.00683746658188208	0.312089920043945	0.355958938598633	0.277042388916016
2	0.00016409919796517	0.00016409919796517	0.00016409919796517	0.313043594360352	0.34785270690918	0.276088714599609
2	0.000977757721209138	0.000977757721209138	0.000977757721209138	0.281095504760742	0.329017639160156	0.290870666503906
2	0.000256404996820578	0.000256404996820578	0.000256404996820578	0.308036804199219	0.357151031494141	0.306844711303711
2	0.00116236931891995	0.00116236931891995	0.00116236931891995	0.307083129882812	0.329971313476562	0.309944152832031
2	0.000562381626359801	0.000562381626359801	0.000562381626359801	0.312089920043945	0.360965728759766	0.308990478515625
2	0.00369223195421632	0.00369223195421632	0.00369223195421632	0.308036804199219	0.326871871948242	0.308990478515625
2	0.000251276896884166	0.000251276896884166	0.000251276896884166	2.2120475769043	0.333786010742188	0.272989273071289
2	0.000892289388935612	0.000892289388935612	0.000892289388935612	0.276088714599609	0.329971313476562	0.274896621704102
2	2.73498663275283e-05	2.73498663275283e-05	2.73498663275283e-05	0.273942947387695	0.380992889404297	0.339031219482422
2	0.000444435327822335	0.000444435327822335	0.000444435327822335	0.316143035888672	0.359058380126953	0.306844711303711
2	0.000220508297265697	0.000220508297265697	0.000220508297265697	0.308990478515625	0.3662109375	0.313997268676758
2	0.00693319111402843	0.00693319111402843	0.00693319111402843	0.319004058837891	0.346899032592773	0.29301643371582
2	0.000410247994912925	0.000410247994912925	0.000410247994912925	0.307083129882812	0.359058380126953	0.314950942993164
2	0.00266661196693401	0.00266661196693401	0.00266661196693401	0.308990478515625	0.326871871948242	0.306129455566406
2	3.76060662003514e-05	3.76060662003514e-05	3.76060662003514e-05	0.310897827148438	0.366926193237305	0.314950942993164
2	0.0100254353756846	0.0100254353756846	0.0100254353756846	0.30517578125	0.335931777954102	0.309944152832031
2	0.00120339411841125	0.00120339411841125	0.00120339411841125	0.306129455566406	0.367879867553711	0.316143035888672
2	4.78622660731746e-05	4.78622660731746e-05	4.78622660731746e-05	0.281810760498047	0.343084335327148	0.313997268676758
2	0.00230593560473973	0.00230593560473973	0.00230593560473973	0.311851501464844	0.370979309082031	0.317096710205078
2	0.000358966995548809	0.000358966995548809	0.000358966995548809	0.276088714599609	0.359058380126953	0.319957733154297
2	0.000170936664547052	0.000170936664547052	0.000170936664547052	0.319004058837891	0.365018844604492	0.319004058837891
2	0.000466657094213452	0.000466657094213452	0.000466657094213452	0.292062759399414	0.365018844604492	0.313997268676758
2	0.000666652991733503	0.000666652991733503	0.000666652991733503	47.1258163452148	0.41508674621582	0.308990478515625
2	0.00124783765119348	0.00124783765119348	0.00124783765119348	0.329971313476562	0.390052795410156	0.318050384521484
2	0.000769214990461734	0.000769214990461734	0.000769214990461734	0.316858291625977	0.381946563720703	0.318050384521484
2	1.36749331637642e-05	1.36749331637642e-05	1.36749331637642e-05	0.300168991088867	0.366926193237305	0.319004058837891
2	0.000379479395294455	0.000379479395294455	0.000379479395294455	0.322103500366211	0.371932983398438	0.315189361572266
2	0.000369223195421632	0.000369223195421632	0.000369223195421632	0.314950942993164	0.372171401977539	0.316858291625977
2	0.000324779662639399	0.000324779662639399	0.000324779662639399	0.321149826049805	0.369071960449219	0.313997268676758
2	0.000317942196057517	0.000317942196057517	0.000317942196057517	0.298023223876953	0.331878662109375	0.277996063232422
2	0.00032819839593034	0.00032819839593034	0.00032819839593034	0.279903411865234	0.334024429321289	0.29301643371582
2	0.000676909191606326	0.000676909191606326	0.000676909191606326	0.316858291625977	0.377178192138672	0.314950942993164
2	5.64090993005272e-05	5.64090993005272e-05	5.64090993005272e-05	0.314950942993164	0.367879867553711	0.312089920043945
2	0.0022495265054392	0.0022495265054392	0.0022495265054392	0.31590461730957	0.372886657714844	0.313997268676758
2	2.39311330365873e-05	2.39311330365873e-05	2.39311330365873e-05	0.317096710205078	0.370979309082031	0.31590461730957
2	0.00451272794404217	0.00451272794404217	0.00451272794404217	0.319004058837891	0.370025634765625	0.314950942993164
2	2.73498663275283e-05	2.73498663275283e-05	2.73498663275283e-05	0.313997268676758	0.375032424926758	0.314950942993164
2	0.000333326495866751	0.000333326495866751	0.000333326495866751	0.316858291625977	0.375032424926758	0.313043594360352
2	0.000194867797583639	0.000194867797583639	0.000194867797583639	0.31590461730957	0.369071960449219	0.318050384521484
2	0.00139997128264036	0.00139997128264036	0.00139997128264036	0.317096710205078	0.374078750610352	0.313997268676758
2	0.00179996307768046	0.00179996307768046	0.00179996307768046	0.313997268676758	0.375986099243164	0.31590461730957
2	0.0238713052039958	0.0238713052039958	0.0238713052039958	0.314950942993164	0.367879867553711	0.315189361572266
2	1.70936664547052e-05	1.70936664547052e-05	1.70936664547052e-05	0.337839126586914	0.391006469726562	0.338077545166016
2	0.000902545588808435	0.000902545588808435	0.000902545588808435	0.337123870849609	0.41508674621582	0.332832336425781
2	0.000873486355835436	0.000873486355835436	0.000873486355835436	0.327110290527344	0.384092330932617	0.329971313476562
2	0.0184440661046269	0.0184440661046269	0.0184440661046269	0.349044799804688	0.386953353881836	0.329017639160156
2	4.6152899427704e-05	4.6152899427704e-05	4.6152899427704e-05	0.329017639160156	0.379085540771484	0.342845916748047
2	0.00049229759389551	0.00049229759389551	0.00049229759389551	0.32496452331543	0.381946563720703	3.25703620910645
2	3.41873329094104e-05	3.41873329094104e-05	3.41873329094104e-05	0.277042388916016	0.361919403076172	0.316143035888672
2	0.000676909191606326	0.000676909191606326	0.000676909191606326	0.308990478515625	0.368118286132812	0.32806396484375
2	5.12809993641156e-06	5.12809993641156e-06	5.12809993641156e-06	0.308036804199219	0.364065170288086	0.308990478515625
2	0.000335035862512222	0.000335035862512222	0.000335035862512222	0.309944152832031	0.362873077392578	0.308990478515625
2	0.000649559325278798	0.000649559325278798	0.000649559325278798	0.316858291625977	0.36311149597168	0.310897827148438
2	0.000136749331637642	0.000136749331637642	0.000136749331637642	0.308990478515625	0.365018844604492	0.313997268676758
2	5.81184659459977e-05	5.81184659459977e-05	5.81184659459977e-05	0.308990478515625	0.369071960449219	0.308990478515625
2	0.000635884392115034	0.000635884392115034	0.000635884392115034	0.309944152832031	0.360965728759766	0.309944152832031
2	0.000350420162321457	0.000350420162321457	0.000350420162321457	0.308036804199219	0.365972518920898	0.328779220581055
2	0.000222217663911168	0.000222217663911168	0.000222217663911168	0.316143035888672	0.363826751708984	0.310182571411133
2	0.00322557486000287	0.00322557486000287	0.00322557486000287	0.308036804199219	0.365018844604492	0.317096710205078
2	0.00139997128264036	0.00139997128264036	0.00139997128264036	0.311851501464844	0.377178192138672	0.311851501464844
2	8.5468332273526e-05	8.5468332273526e-05	8.5468332273526e-05	0.312089920043945	0.364065170288086	0.322103500366211
2	0.00233841357100367	0.00233841357100367	0.00233841357100367	0.313043594360352	0.370025634765625	0.313043594360352
2	2.05123997456462e-05	2.05123997456462e-05	2.05123997456462e-05	0.314950942993164	0.369071960449219	0.31280517578125
2	9.40151655008786e-05	9.40151655008786e-05	9.40151655008786e-05	0.314950942993164	0.36311149597168	0.310897827148438
2	0.000382898128585397	0.000382898128585397	0.000382898128585397	0.310897827148438	0.363826751708984	0.33116340637207
2	0.00112818198601054	0.00112818198601054	0.00112818198601054	0.283002853393555	0.359058380126953	0.321865081787109
2	1.53842998092347e-05	1.53842998092347e-05	1.53842998092347e-05	0.313043594360352	0.371932983398438	0.319004058837891
2	0.0297412702645416	0.0297412702645416	0.0297412702645416	0.313997268676758	0.370025634765625	0.320911407470703
2	0.000707677791224795	0.000707677791224795	0.000707677791224795	0.311136245727539	0.365018844604492	0.319004058837891
2	0.00039486369510369	0.00039486369510369	0.00039486369510369	0.311851501464844	0.370025634765625	0.312089920043945
2	6.66652991733503e-05	6.66652991733503e-05	6.66652991733503e-05	0.313997268676758	0.373125076293945	0.313997268676758
2	0.000502553793768333	0.000502553793768333	0.000502553793768333	0.309944152832031	0.331878662109375	0.275135040283203
2	0.000495716327186451	0.000495716327186451	0.000495716327186451	0.277996063232422	0.329971313476562	0.275135040283203
2	0.00065639679186068	0.00065639679186068	0.00065639679186068	0.275850296020508	3.15189361572266	0.276088714599609
2	0.00295378556337306	0.00295378556337306	0.00295378556337306	0.303983688354492	0.361919403076172	0.313043594360352
2	0.000251276896884166	0.000251276896884166	0.000251276896884166	0.310182571411133	0.367164611816406	0.308036804199219
2	0.000232473863783991	0.000232473863783991	0.000232473863783991	0.308990478515625	0.365018844604492	0.309944152832031
2	0.000423922928076689	0.000423922928076689	0.000423922928076689	0.310897827148438	0.360965728759766	0.308990478515625
2	0.000745283857425147	0.000745283857425147	0.000745283857425147	0.309944152832031	0.360965728759766	0.313997268676758
2	0.000632465658824093	0.000632465658824093	0.000632465658824093	0.309944152832031	0.368118286132812	0.310897827148438
2	0.00026153309675699	0.00026153309675699	0.00026153309675699	0.310897827148438	0.365018844604492	0.311136245727539
2	0.000333326495866751	0.000333326495866751	0.000333326495866751	0.318050384521484	0.355005264282227	0.275850296020508
2	0.000145296164864994	0.000145296164864994	0.000145296164864994	0.311851501464844	0.365018844604492	0.312089920043945
2	0.000512809993641156	0.000512809993641156	0.000512809993641156	0.318050384521484	0.365972518920898	0.311851501464844
2	0.000235892597074932	0.000235892597074932	0.000235892597074932	0.311136245727539	0.363826751708984	0.313043594360352
2	0.000471785194149864	0.000471785194149864	0.000471785194149864	0.313043594360352	0.36311149597168	0.316143035888672
2	0.000307685996184694	0.000307685996184694	0.000307685996184694	0.313997268676758	0.370025634765625	0.318050384521484
2	0.000307685996184694	0.000307685996184694	0.000307685996184694	0.311851501464844	0.365972518920898	0.309228897094727
2	0.000145296164864994	0.000145296164864994	0.000145296164864994	0.312089920043945	0.361204147338867	0.309944152832031
2	2.39311330365873e-05	2.39311330365873e-05	2.39311330365873e-05	0.308036804199219	0.364065170288086	0.31280517578125
2	0.000282045496502636	0.000282045496502636	0.000282045496502636	0.320196151733398	0.366926193237305	0.318050384521484
2	0.0027948144653443	0.0027948144653443	0.0027948144653443	0.313043594360352	0.365018844604492	0.313043594360352
2	0.0106972164673545	0.0106972164673545	0.0106972164673545	0.31590461730957	0.371932983398438	0.311851501464844
2	0.00948527551571592	0.00948527551571592	0.00948527551571592	0.311851501464844	0.364065170288086	0.317096710205078
2	0.000184611597710816	0.000184611597710816	0.000184611597710816	0.311851501464844	0.369071960449219	0.313997268676758
2	0.000512809993641156	0.000512809993641156	0.000512809993641156	0.324010848999023	0.370979309082031	0.313043594360352
2	0.000225636397202109	0.000225636397202109	0.000225636397202109	0.314950942993164	0.365972518920898	0.313043594360352
2	0.00178457877787122	0.00178457877787122	0.00178457877787122	0.313997268676758	0.364065170288086	0.311851501464844
2	0.000287173596439047	0.000287173596439047	0.000287173596439047	0.320196151733398	0.336885452270508	3.18098068237305
2	0.000451272794404217	0.000451272794404217	0.000451272794404217	0.279903411865234	0.345945358276367	0.313997268676758
2	0.00116236931891995	0.00116236931891995	0.00116236931891995	0.309944152832031	0.368833541870117	0.309944152832031
2	0.000620500092305799	0.000620500092305799	0.000620500092305799	0.308990478515625	0.362157821655273	0.305891036987305
2	4.95716327186451e-05	4.95716327186451e-05	4.95716327186451e-05	0.307798385620117	0.360965728759766	0.314950942993164
